,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
6055,54,51,2438.25,12.62,67.35,209.57,-1
6056,54,45,2203.75,12.54,65.12,210.9,-6
6057,54,41,1709.75,12.19,58.78,216.92,-4
6058,54,39,1153.25,18.05,36.01,146.53,-2
6059,54,33,965.5,16.6,35.14,159.33,-6
6060,54,28,791.25,15.23,30.63,173.62,-5
6061,54,22,759.75,15.72,27.56,168.2,-6
6062,54,18,809.75,9.6,31.25,275.51,-4
6063,54,19,1972.25,3.9,76.82,677.33,1
6064,56,21,1943.0,1.68,208.73,1577.4,2
6065,56,29,2103.25,2.21,218.41,1195.25,8
6066,54,35,2559.25,2.87,191.49,920.87,6
6067,54,37,2669.0,6.61,93.26,400.0,2
6068,54,35,2511.5,9.85,60.9,268.47,-2
6069,54,31,2334.25,8.05,68.36,328.76,-4
6070,54,30,2231.75,2.96,168.85,893.22,-1
6071,54,34,2467.75,2.26,221.18,1170.03,4
6072,54,37,2799.75,2.66,213.38,995.97,3
6073,54,40,2868.75,3.47,191.99,761.71,3
6074,54,39,2759.25,4.66,139.41,567.27,-1
6075,54,36,2654.25,3.82,165.68,691.94,-3
6076,54,36,2699.0,2.92,205.81,907.28,0
6077,54,37,2665.25,3.43,175.03,771.59,1
6078,54,36,2673.0,5.96,103.52,444.02,-1
6079,54,35,2559.25,3.01,193.79,878.72,-1
6080,54,35,2495.25,3.41,170.9,774.93,0
6081,54,34,2455.75,3.57,158.82,741.32,-1
6082,54,30,2225.5,8.45,63.14,313.16,-4
6083,54,27,1905.5,10.39,48.11,254.49,-3
6084,54,23,959.75,11.2,34.22,236.13,-4
6085,54,16,884.0,10.33,32.27,256.08,-7
6086,54,15,1286.75,4.05,57.62,653.13,-1
6087,54,15,1074.5,3.3,75.72,801.11,0
6088,54,23,1621.25,3.14,106.07,841.69,8
6089,54,27,1871.25,3.65,105.14,725.45,4
6090,54,32,1499.25,10.8,44.76,244.92,5
6091,54,34,1643.25,13.67,41.44,193.44,2
6092,54,36,1818.0,10.99,54.58,240.62,2
6093,54,36,1752.75,11.52,53.52,229.57,0
6094,54,36,1771.25,11.42,52.54,231.62,0
6095,54,37,1783.5,11.28,53.18,234.43,1
6096,54,38,1804.5,11.69,54.18,226.26,1
6097,54,39,1872.0,11.69,54.18,226.26,1
6098,54,40,1898.75,11.56,56.2,228.7,1
6099,54,40,1898.75,11.56,56.2,228.7,0
6100,54,43,2046.0,12.18,54.73,217.13,3
6101,54,43,2046.0,12.18,54.73,217.13,0
6102,54,44,2072.25,7.29,98.28,362.74,1
6103,54,44,2072.25,7.29,98.28,362.74,0
6104,54,48,2272.25,3.83,191.62,691.15,4
6105,54,48,2308.0,3.2,239.24,825.36,0
6106,54,47,2276.0,3.48,230.06,760.62,-1
6107,54,45,2185.75,5.69,140.68,465.12,-2
6108,54,45,2168.75,3.87,198.06,683.32,0
6109,54,44,2089.25,4.96,151.06,532.74,-1
6110,54,42,2018.0,3.43,208.96,771.19,-2
6111,54,42,1947.75,3.97,176.2,665.8,0
6112,54,40,1949.75,3.4,201.16,778.65,-2
6113,54,36,1732.75,9.47,66.87,279.26,-4
6114,54,34,1621.0,4.21,138.58,628.37,-2
6115,54,32,1569.5,5.39,105.12,490.67,-2
6116,54,34,1593.75,3.52,156.37,751.98,2
6117,54,34,1682.75,3.28,172.82,806.64,0
6118,54,36,1664.5,3.46,163.69,764.05,2
6119,54,35,1700.0,3.29,177.51,804.89,-1
6120,54,35,1706.75,3.32,175.58,796.11,0
6121,54,32,1542.0,7.55,75.02,350.19,-3
6122,54,30,1463.25,4.88,109.26,541.85,-2
6123,52,31,1468.0,3.44,140.31,767.81,1
6124,52,34,1629.25,3.26,163.62,811.44,3
6125,52,37,1718.0,4.36,129.93,606.47,3
6126,52,36,1709.0,8.19,73.25,322.9,-1
6127,52,34,1260.25,14.88,38.07,177.69,-2
6128,52,28,857.25,15.97,32.35,165.6,-6
6129,52,25,780.0,15.54,30.04,170.26,-3
6130,52,19,761.0,12.15,27.43,217.67,-6
6131,52,16,750.5,9.49,28.11,278.84,-3
6132,52,14,1288.75,3.89,59.93,679.37,-2
6133,54,15,1220.0,3.75,62.29,706.09,1
6134,54,17,1354.0,5.14,55.08,514.22,2
6135,54,20,1106.0,7.79,40.65,339.55,3
6136,54,19,838.5,11.29,29.52,234.26,-1
6137,54,16,787.5,9.4,28.37,281.41,-3
6138,54,7,753.25,7.78,25.69,0.0,-9
6139,54,2,741.25,3.19,26.13,0.0,-5
6140,54,1,716.75,0.69,24.1,0.0,-1
6141,54,0,667.5,0.0,23.9,0.0,-1
6142,54,0,662.0,0.0,23.68,0.0,0
6143,54,0,661.25,0.0,23.06,0.0,0
6144,54,0,660.25,0.0,22.78,0.0,0
6145,54,1,666.5,0.44,37.62,0.0,1
6146,54,8,1454.25,0.49,67.97,0.0,7
6147,54,11,1143.75,4.48,40.94,0.0,3
6148,54,10,981.0,5.13,35.71,0.0,-1
6149,54,9,797.5,5.23,28.7,0.0,-1
6150,54,10,833.25,2.45,68.05,0.0,1
6151,54,15,1563.75,2.55,78.47,0.0,5
6152,54,17,1007.25,7.16,39.57,369.39,2
6153,54,17,814.25,9.54,29.69,277.12,0
6154,54,14,771.0,9.13,27.38,289.68,-3
6155,54,13,751.75,8.22,26.35,0.0,-1
6156,54,13,778.25,8.57,25.28,0.0,0
6157,54,15,1120.0,6.56,35.58,403.31,2
6158,54,15,898.75,6.88,36.32,384.22,0
6159,54,16,1063.5,4.52,59.03,585.47,1
6160,56,17,1811.5,3.42,77.91,772.75,1
6161,56,23,1625.25,2.89,121.27,916.48,6
6162,56,23,1682.0,8.3,46.18,318.62,0
6163,56,22,1661.5,9.42,40.69,280.77,-1
6164,56,22,1573.5,7.86,46.62,336.32,0
6165,56,19,1459.75,7.81,46.95,338.71,-3
6166,56,17,985.25,8.76,34.26,302.1,-2
6167,56,18,1435.75,5.62,47.48,470.97,1
6168,56,21,1676.75,2.37,126.82,1118.11,3
6169,56,28,2022.25,4.83,96.55,547.25,7
6170,56,31,2269.5,8.3,58.26,318.8,3
6171,56,33,2284.75,9.58,55.65,275.97,2
6172,56,35,1615.25,10.61,51.82,249.19,2
6173,56,34,1683.75,12.03,48.5,219.91,-1
6174,56,34,1633.5,11.62,48.75,227.52,0
6175,56,33,1572.5,12.24,46.29,216.05,-1
6176,56,32,1551.25,11.72,46.29,229.57,-1
6177,56,30,1467.0,10.98,45.53,240.84,-2
6178,56,30,1415.25,11.6,43.11,228.03,0
6179,56,29,1403.25,11.53,41.9,229.32,-1
6180,56,29,1400.25,11.12,43.46,237.81,0
6181,56,29,1377.75,11.27,42.89,234.71,0
6182,56,28,1355.25,11.53,40.47,229.39,-1
6183,56,28,1042.25,11.81,39.52,224.02,0
6184,56,31,1136.25,18.06,28.61,146.48,3
6185,56,33,1188.5,17.11,31.16,154.55,2
6186,56,33,1183.75,18.54,29.67,142.7,0
6187,56,32,1184.5,18.3,30.05,144.5,-1
6188,56,30,1135.75,17.9,28.86,147.73,-2
6189,56,29,1089.5,16.76,29.82,157.77,-1
6190,56,28,1016.5,17.1,28.27,154.7,-1
6191,56,27,983.5,16.67,27.0,158.7,-1
6192,56,27,1002.5,16.42,27.4,161.04,0
6193,56,27,971.5,15.67,28.72,168.8,0
6194,56,25,911.25,15.57,26.75,169.82,-2
6195,56,29,1049.5,16.45,27.36,160.8,4
6196,57,32,1157.25,4.56,117.04,580.42,3
6197,57,36,1293.25,4.26,125.32,621.51,4
6198,57,42,1538.75,4.34,153.61,609.45,6
6199,57,46,1657.25,4.3,162.97,615.8,4
6200,57,51,1829.0,8.1,104.92,326.47,5
6201,56,52,1856.0,16.98,50.06,155.78,1
6202,56,52,1885.25,16.16,53.62,163.64,0
6203,56,53,1884.75,15.71,56.24,168.41,1
6204,56,50,1862.5,15.62,53.36,169.35,-3
6205,56,44,1624.75,15.53,50.45,170.36,-6
6206,56,43,1570.0,15.93,44.98,165.99,-1
6207,56,41,1013.5,14.66,46.62,180.45,-2
6208,56,36,967.75,20.94,30.24,126.31,-5
6209,56,28,789.75,19.99,26.68,132.33,-8
6210,56,26,767.5,17.68,26.39,149.6,-2
6211,56,22,749.0,16.4,24.4,161.32,-4
6212,56,21,756.0,13.85,25.28,191.01,-1
6213,56,16,745.5,11.1,24.03,238.31,-5
6214,56,8,756.0,8.27,24.17,0.0,-8
6215,57,6,744.5,5.29,25.19,0.0,-2
6216,57,7,1339.5,2.2,45.49,0.0,1
6217,57,9,818.5,3.38,44.32,0.0,2
6218,57,11,850.5,4.75,35.07,0.0,2
6219,57,13,1080.25,4.35,49.78,0.0,2
6220,57,17,1200.75,4.32,53.99,612.03,4
6221,57,20,1450.0,6.88,46.04,384.56,3
6222,57,20,1513.25,5.78,57.63,457.26,0
6223,57,22,1622.0,4.13,84.8,640.83,2
6224,57,23,1695.25,3.58,102.3,737.96,1
6225,57,21,1540.75,8.66,42.33,305.33,-2
6226,57,20,1464.25,6.9,50.69,383.05,-1
6227,57,22,1513.5,3.61,92.35,732.81,2
6228,57,27,1952.0,2.69,148.62,982.73,5
6229,57,30,2102.0,3.45,145.08,767.48,3
6230,57,34,2456.75,6.06,93.55,436.68,4
6231,57,35,2601.5,3.76,150.7,703.39,1
6232,57,39,2866.5,2.24,260.05,1179.14,4
6233,57,41,3006.25,10.27,68.14,257.46,2
6234,57,40,2905.75,9.63,69.24,274.69,-1
6235,57,40,2907.25,4.82,134.86,548.77,0
6236,57,41,2921.0,8.29,82.39,318.89,1
6237,57,41,2401.25,9.96,68.58,265.46,0
6238,57,41,2003.5,3.98,171.72,664.69,0
6239,57,44,2110.75,4.34,157.36,609.09,3
6240,57,46,2194.25,11.2,66.94,236.07,2
6241,57,45,2166.0,16.16,46.42,163.72,-1
6242,56,45,2146.75,8.79,85.32,300.89,0
6243,56,45,2171.25,11.13,67.37,237.58,0
6244,56,45,2148.0,12.72,58.97,207.97,0
6245,56,44,2136.25,6.43,113.99,411.15,-1
6246,56,45,2142.0,13.91,53.92,190.15,1
6247,56,45,2118.75,10.69,68.59,247.39,0
6248,57,44,2139.75,11.86,63.23,222.97,-1
6249,57,44,2104.75,12.73,57.61,207.78,0
6250,57,43,2085.0,16.46,44.56,160.72,-1
6251,57,42,2038.25,12.55,55.79,210.8,-1
6252,57,40,1947.75,11.35,61.67,233.03,-2
6253,57,38,1825.75,11.22,57.93,235.72,-2
6254,57,37,1730.25,11.21,54.99,235.86,-1
6255,57,34,1660.5,11.47,49.4,230.58,-3
6256,57,32,1560.0,11.37,48.36,232.56,-2
6257,57,32,1571.0,8.76,60.9,302.04,0
6258,57,35,1683.0,3.66,145.82,723.19,3
6259,57,38,1791.0,9.85,62.6,268.51,3
6260,57,38,1827.25,12.92,49.02,204.72,0
6261,57,38,1770.0,12.91,49.05,204.84,0
6262,57,38,1820.0,6.14,103.21,431.04,0
6263,57,40,1898.5,4.57,142.31,579.08,2
6264,57,41,1966.75,12.16,56.17,217.42,1
6265,57,41,1947.75,15.27,44.75,173.22,0
6266,57,40,1871.25,12.16,54.84,217.56,-1
6267,57,37,1805.0,11.23,57.9,235.6,-3
6268,57,36,1729.5,11.67,52.85,226.69,-1
6269,57,35,1613.75,12.19,47.84,216.91,-1
6270,57,34,1624.5,8.68,65.29,304.77,-1
6271,57,33,1585.0,13.12,41.93,201.67,-1
6272,57,32,1529.75,6.01,88.71,439.94,-1
6273,57,33,1596.0,5.05,105.59,523.63,1
6274,57,34,1577.25,14.38,39.42,183.98,1
6275,57,31,1504.5,11.7,46.99,225.98,-3
6276,57,29,1430.5,11.54,44.76,229.14,-2
6277,57,28,1028.0,13.03,37.11,203.06,-1
6278,57,26,808.5,15.36,28.2,172.14,-2
6279,57,23,776.5,14.85,26.94,178.14,-3
6280,59,16,752.0,11.72,27.01,225.63,-7
6281,59,14,789.5,7.57,30.82,349.34,-2
6282,59,13,2256.0,4.55,47.58,0.0,-1
6283,59,14,2363.5,1.41,165.57,1876.88,1
6284,59,19,2627.0,3.18,99.44,830.54,5
6285,59,18,2490.0,3.73,84.94,709.51,-1
6286,59,17,2372.25,2.31,122.72,1145.65,-1
6287,59,16,2276.0,3.17,89.51,835.59,-1
6288,59,16,2136.25,3.3,80.77,801.09,0
6289,59,15,2077.75,1.8,138.93,1469.83,-1
6290,59,16,2105.5,5.1,52.3,518.75,1
6291,59,11,1302.0,4.58,40.04,0.0,-5
6292,59,9,1780.0,1.57,95.3,0.0,-2
6293,59,13,1857.25,1.41,153.78,0.0,4
6294,59,22,2977.75,1.59,178.27,1664.2,9
6295,59,28,3729.0,2.19,197.59,1206.02,6
6296,57,29,3935.25,2.52,185.26,1050.0,1
6297,57,29,3441.5,6.0,83.39,441.13,0
6298,57,28,2144.5,2.27,205.25,1163.31,-1
6299,57,30,2204.25,3.38,148.02,783.0,2
6300,57,30,2215.0,5.12,100.86,516.36,0
6301,57,29,2080.25,5.57,86.83,475.16,-1
6302,57,27,2024.0,5.42,89.12,487.7,-2
6303,57,26,1950.75,3.05,141.86,865.9,-1
6304,57,27,1959.5,6.65,67.62,397.47,1
6305,57,24,1785.0,9.13,47.47,289.74,-3
6306,57,19,1182.25,7.31,50.15,361.8,-5
6307,57,16,1054.25,9.0,35.17,293.78,-3
6308,57,11,832.75,7.09,30.55,0.0,-5
6309,57,9,803.75,2.9,51.65,0.0,-2
6310,57,11,1458.0,1.3,102.81,0.0,2
6311,57,16,2263.0,1.75,133.23,1510.23,5
6312,57,18,2495.0,2.66,112.83,994.74,2
6313,57,22,2959.0,2.59,135.22,1021.9,4
6314,57,24,3007.5,4.34,84.51,609.62,2
6315,57,23,1869.25,1.87,205.43,1417.49,-1
6316,57,30,2201.0,2.57,174.94,1028.24,7
6317,57,33,2380.5,2.89,172.87,914.48,3
6318,57,35,2571.75,4.3,131.65,614.49,2
6319,57,36,2603.75,6.31,92.44,419.14,1
6320,57,35,2550.0,7.95,73.41,332.85,-1
6321,57,35,2561.75,4.58,127.45,577.9,0
6322,56,37,2696.75,3.21,187.03,824.49,2
6323,56,37,2618.75,5.19,118.78,509.47,0
6324,56,38,2206.75,3.49,172.14,758.86,1
6325,56,39,1850.5,2.67,237.06,990.05,1
6326,56,44,2096.5,4.35,160.85,607.77,5
6327,56,45,2141.0,7.56,99.16,349.69,1
6328,56,44,2117.0,11.74,63.89,225.32,-1
6329,56,43,2067.75,14.56,49.21,181.61,-1
6330,56,42,1976.75,10.39,67.39,254.62,-1
6331,56,40,1886.5,14.43,46.19,183.27,-2
6332,56,38,1834.5,14.8,45.04,178.68,-2
6333,56,36,1715.25,10.69,56.13,247.45,-2
6334,56,35,1654.5,9.34,62.42,283.04,-1
6335,56,34,1619.75,8.2,69.12,322.63,-1
6336,33,53,2537.5,5.67,152.95,466.79,3
6337,33,53,2537.25,15.07,58.61,175.5,0
6338,33,51,2452.25,14.47,61.04,182.78,-2
6339,33,49,2335.75,12.31,67.69,214.84,-2
6340,33,47,2293.75,12.67,61.82,208.72,-2
6341,33,47,2234.25,11.74,66.71,225.26,0
6342,33,46,2195.0,9.76,78.58,271.12,-1
6343,33,46,2208.0,6.19,123.94,427.6,0
6344,33,49,2324.5,3.76,204.02,703.85,3
6345,33,50,2382.0,5.53,147.71,478.4,1
6346,33,50,2347.75,14.27,58.4,185.35,0
6347,34,48,2330.0,3.49,229.49,758.74,-2
6348,34,50,2374.75,3.9,209.47,678.43,2
6349,34,49,2340.5,10.84,76.88,244.0,-1
6350,34,49,2310.5,3.53,226.51,748.89,0
6351,34,50,2374.0,4.39,186.19,603.03,1
6352,34,50,2396.5,5.44,153.11,485.98,0
6353,34,50,2386.25,6.07,137.35,435.96,0
6354,34,48,2285.0,11.97,69.59,220.89,-2
6355,34,47,2266.25,6.0,130.45,440.47,-1
6356,34,48,2268.5,6.67,117.51,396.8,1
6357,34,47,2240.75,17.08,45.86,154.85,-1
6358,34,45,2135.25,16.14,47.51,163.9,-2
6359,34,44,2100.75,10.48,69.98,252.41,-1
6360,34,43,2077.25,7.24,98.94,365.15,-1
6361,34,43,2104.5,4.99,143.6,529.99,0
6362,34,45,2127.25,9.08,80.76,291.28,2
6363,34,44,2090.25,15.91,46.08,166.19,-1
6364,34,43,2019.75,17.01,42.14,155.52,-1
6365,34,42,2002.25,16.32,43.92,162.09,-1
6366,34,41,1970.25,9.04,75.55,292.43,-1
6367,34,41,1967.0,10.04,68.03,263.32,0
6368,34,40,1879.0,15.09,45.29,175.3,-1
6369,34,39,1876.5,3.06,212.19,863.45,-1
6370,34,41,1974.75,4.37,148.82,605.57,2
6371,34,39,1860.5,14.51,47.11,182.33,-2
6372,34,36,1722.75,11.34,52.89,233.14,-3
6373,34,32,1512.25,11.03,49.85,239.72,-4
6374,34,30,1445.25,11.76,42.52,224.93,-2
6375,34,28,1365.25,9.21,50.64,287.04,-2
6376,34,27,1291.5,12.97,34.69,203.91,-1
6377,34,24,1178.75,13.05,33.2,202.65,-3
6378,34,22,871.0,12.14,31.57,217.81,-2
6379,34,19,779.5,10.95,28.92,241.52,-3
6380,34,15,756.75,9.97,28.41,265.26,-4
6381,35,6,750.5,6.02,27.67,0.0,-9
6382,35,3,744.75,3.6,27.75,0.0,-3
6383,35,1,701.25,0.62,26.93,0.0,-2
6384,35,0,670.75,0.0,25.66,0.0,-1
6385,35,0,662.5,0.0,24.68,0.0,0
6386,35,0,658.75,0.0,24.29,0.0,0
6387,35,0,663.0,0.0,24.51,0.0,0
6388,35,0,665.5,0.0,24.48,0.0,0
6389,35,0,1054.5,0.0,32.24,0.0,0
6390,35,0,1261.0,0.0,63.19,0.0,0
6391,35,0,949.75,0.0,42.38,0.0,0
6392,35,0,791.5,0.0,33.4,0.0,0
6393,35,0,696.5,0.0,45.41,0.0,0
6394,35,1,1325.25,0.25,65.42,0.0,1
6395,35,6,1966.5,0.44,113.21,0.0,5
6396,35,12,1662.0,1.2,124.59,0.0,6
6397,36,15,2079.0,1.6,125.02,0.0,3
6398,36,18,2431.0,3.03,93.65,874.2,3
6399,36,18,2739.0,1.81,166.17,1465.05,0
6400,36,23,2649.0,5.25,73.02,503.82,5
6401,36,21,1776.5,6.05,60.6,437.12,-2
6402,36,21,1560.0,5.49,63.73,481.58,0
6403,36,20,1491.25,7.68,45.6,344.59,-1
6404,36,23,1708.75,3.41,107.52,775.58,3
6405,36,24,1694.0,4.53,84.69,584.37,1
6406,36,21,1566.5,9.54,40.2,277.36,-3
6407,36,19,1433.25,7.56,41.89,349.92,-2
6408,36,18,1388.5,2.98,100.74,888.22,-1
6409,36,24,1779.0,2.81,130.58,941.97,6
6410,36,25,1869.5,5.85,71.28,452.46,1
6411,36,25,1840.75,7.02,61.7,376.59,0
6412,36,26,1912.75,2.87,145.04,920.7,1
6413,36,27,2224.5,3.34,134.66,791.52,1
6414,36,31,2263.0,7.81,66.15,338.63,4
6415,36,30,2149.5,10.08,51.24,262.29,-1
6416,36,26,1067.0,8.68,49.94,304.8,-4
6417,36,15,899.5,7.64,34.88,345.98,-11
6418,36,13,807.75,7.54,33.15,350.73,-2
6419,36,13,1180.0,3.22,62.08,0.0,0
6420,36,14,1081.75,2.19,98.97,0.0,1
6421,36,15,1076.5,3.25,76.93,813.89,1
6422,36,15,1105.0,3.81,66.0,698.3,0
6423,36,17,1366.0,1.97,144.16,1345.75,2
6424,36,24,1752.0,2.17,145.82,1218.0,7
6425,36,29,2180.75,2.53,177.66,1044.23,5
6426,36,32,2321.5,3.71,130.26,712.82,3
6427,36,32,2353.5,5.96,89.42,443.48,0
6428,36,33,2382.75,3.19,172.6,830.06,1
6429,36,35,2571.25,2.98,196.06,888.99,2
6430,36,38,2704.75,5.24,117.62,504.48,3
6431,36,37,1772.75,4.23,145.79,625.3,-1
6432,36,37,1770.5,6.84,90.12,386.52,0
6433,36,36,1723.5,14.88,40.32,177.73,-1
6434,36,34,1680.0,10.54,56.95,251.05,-2
6435,36,33,1561.25,14.08,39.06,187.83,-1
6436,36,31,1502.0,12.05,45.63,219.46,-2
6437,36,31,1485.75,3.22,160.49,821.63,0
6438,36,35,1669.75,3.16,168.56,835.94,4
6439,36,37,1855.75,3.18,193.86,831.5,2
6440,36,41,1976.0,3.45,188.67,767.74,4
6441,36,44,2112.0,4.56,157.08,579.72,3
6442,36,45,2136.75,5.94,123.47,445.32,1
6443,36,44,2123.5,7.66,97.95,345.44,-1
6444,36,44,2112.75,7.55,97.15,350.41,0
6445,36,44,2095.5,7.61,96.33,278.55,0
6446,36,45,2136.25,3.3,222.07,800.96,1
6447,36,47,2251.0,3.65,214.55,724.45,2
6448,36,50,2376.75,3.82,214.05,693.24,3
6449,36,49,1771.5,5.71,145.9,463.07,-1
6450,36,49,1770.25,6.18,132.21,428.19,0
6451,36,49,1785.5,6.6,123.74,400.75,0
6452,36,49,1778.0,7.5,108.92,352.76,0
6453,37,49,1778.0,7.5,108.92,352.76,0
6454,37,49,1753.5,10.99,74.33,240.72,0
6455,37,48,1724.75,8.8,92.77,300.47,-1
6456,37,49,1761.0,5.38,151.69,491.29,1
6457,37,50,1733.0,8.33,100.05,317.55,1
6458,37,49,1665.5,16.66,49.03,158.79,-1
6459,37,44,1583.25,15.47,50.63,170.97,-5
6460,37,38,1373.75,15.04,44.31,175.8,-6
6461,37,37,1402.25,13.48,46.99,196.23,-1
6462,37,37,1366.5,4.73,130.27,558.73,0
6463,37,39,1403.25,4.69,131.56,564.27,2
6464,37,37,1382.75,16.65,39.04,158.85,-2
6465,37,37,1353.25,9.51,64.81,277.98,0
6466,37,38,1389.5,4.88,126.34,541.89,1
6467,37,40,1446.25,6.85,94.95,386.37,2
6468,37,40,1461.0,5.46,122.15,484.62,0
6469,37,41,1486.25,6.65,102.68,397.44,1
6470,37,41,1483.0,7.4,92.36,357.51,0
6471,37,41,1487.0,7.42,92.05,356.31,0
6472,37,41,1476.0,8.1,84.34,326.45,0
6473,37,41,1533.75,4.72,144.7,560.1,0
6474,37,43,1552.5,7.51,93.26,352.38,2
6475,37,43,1540.75,8.12,88.21,325.57,0
6476,37,43,1558.0,6.12,117.11,432.2,0
6477,37,43,1560.25,8.84,81.03,299.07,0
6478,37,43,1547.0,11.03,64.96,239.75,0
6479,37,42,1542.75,5.01,139.71,527.89,-1
6480,37,44,1574.25,5.02,142.66,526.52,2
6481,37,45,1643.25,5.42,135.3,487.98,1
6482,38,46,1665.0,8.1,94.61,326.39,1
6483,38,46,1652.25,14.8,51.81,178.74,0
6484,38,44,1545.75,15.86,46.24,166.79,-2
6485,38,41,1464.25,15.3,46.84,172.88,-3
6486,38,41,1499.0,6.12,111.67,432.26,0
6487,38,42,1514.25,6.61,105.85,399.97,1
6488,38,44,1584.5,4.72,151.8,560.23,2
6489,38,45,1608.25,11.19,67.01,236.33,1
6490,38,43,1587.0,16.06,46.71,164.72,-2
6491,38,42,1469.75,13.88,51.62,190.5,-1
6492,38,42,1494.75,5.79,120.79,456.43,0
6493,38,43,1547.25,5.99,116.94,441.87,1
6494,38,43,1564.5,7.29,98.33,362.91,0
6495,38,44,1579.25,5.95,120.5,444.74,1
6496,38,45,1603.0,8.23,91.08,321.22,1
6497,38,44,1598.5,16.0,46.87,165.31,-1
6498,39,42,1500.25,15.77,44.38,167.69,-2
6499,39,40,1411.25,15.06,44.25,175.58,-2
6500,39,38,1379.0,15.25,42.63,173.47,-2
6501,39,35,1272.25,15.33,40.22,172.52,-3
6502,39,33,1214.25,12.0,45.85,220.49,-2
6503,39,28,855.75,16.31,31.68,162.19,-5
6504,39,21,765.25,13.41,28.59,197.26,-7
6505,39,19,750.75,11.56,27.4,228.88,-2
6506,39,17,761.5,10.94,27.41,241.68,-2
6507,39,15,1322.75,6.73,39.62,393.02,-2
6508,39,15,1033.25,7.12,35.11,371.5,0
6509,39,14,833.25,6.98,33.43,378.9,-1
6510,39,12,801.5,6.12,32.7,0.0,-2
6511,39,12,1225.75,3.89,51.45,0.0,0
6512,39,14,1082.5,3.02,77.29,876.13,2
6513,39,15,1759.0,1.85,135.05,1428.83,1
6514,39,20,1416.75,2.71,110.64,975.43,5
6515,39,23,1702.75,3.19,109.66,828.7,3
6516,39,27,1962.0,2.84,135.02,931.62,4
6517,39,32,2355.5,3.03,159.29,871.68,5
6518,39,35,2666.0,3.13,186.12,843.9,3
6519,39,38,2603.25,4.71,127.51,562.11,3
6520,39,38,1853.5,5.56,114.0,476.11,0
6521,39,40,1943.25,3.84,169.23,688.64,2
6522,39,43,2071.25,4.47,149.2,591.94,3
6523,39,44,2087.0,12.6,58.19,209.88,1
6524,39,44,2124.75,9.28,79.02,285.01,0
6525,39,45,2151.75,8.65,86.66,305.64,1
6526,39,46,1994.75,13.04,57.5,202.79,1
6527,39,46,1687.75,6.9,108.63,383.11,0
6528,39,48,1735.75,5.01,152.95,527.67,2
6529,39,50,1780.25,15.97,51.15,165.65,2
6530,39,49,1777.0,13.52,60.39,195.58,-1
6531,39,49,1732.5,15.82,51.62,167.19,0
6532,39,49,1791.0,20.81,39.25,127.12,0
6533,39,49,1786.0,12.08,67.58,218.87,0
6534,39,50,1796.5,13.66,61.03,193.69,1
6535,39,50,1811.0,14.74,56.53,179.42,0
6536,39,50,1437.5,18.19,45.8,145.37,0
6537,39,50,1037.75,20.03,41.61,132.08,0
6538,39,50,2276.25,23.78,35.04,111.22,0
6539,39,50,2073.25,16.16,51.57,163.68,0
6540,39,51,1850.5,5.49,151.92,482.19,1
6541,39,54,1948.25,5.16,168.03,512.8,3
6542,41,56,1983.5,9.41,99.22,281.19,2
6543,41,56,2029.0,13.75,67.86,192.32,0
6544,41,57,2007.25,20.68,45.93,127.87,1
6545,41,57,2041.0,21.89,43.39,120.81,0
6546,41,56,2013.0,21.65,43.11,122.17,-1
6547,41,55,1995.0,15.87,57.77,166.7,-1
6548,41,55,1970.5,15.5,59.14,170.66,0
6549,41,53,1935.5,15.97,56.35,165.6,-2
6550,41,53,1909.25,16.08,54.92,164.44,0
6551,41,52,1875.0,15.99,54.19,165.39,-1
6552,41,51,1805.5,15.32,55.49,172.67,-1
6553,41,49,1735.75,16.08,50.8,164.52,-2
6554,41,46,1651.5,15.69,49.93,168.59,-3
6555,41,41,1492.0,15.75,45.49,167.89,-5
6556,41,39,1380.75,15.26,44.78,173.34,-2
6557,41,34,936.0,17.38,34.53,152.2,-5
6558,41,32,780.25,16.97,31.44,155.9,-2
6559,41,23,769.25,13.74,27.9,192.5,-9
6560,41,15,757.75,12.01,27.75,220.16,-8
6561,41,3,762.0,6.03,27.63,0.0,-12
6562,41,1,756.0,0.61,27.42,0.0,-2
6563,41,0,677.75,0.0,26.02,0.0,-1
6564,41,0,667.25,0.0,24.18,0.0,0
6565,41,0,663.5,0.0,24.06,0.0,0
6566,41,0,659.75,0.0,24.0,0.0,0
6567,41,0,658.75,0.0,23.07,0.0,0
6568,41,0,656.75,0.0,23.12,0.0,0
6569,41,0,661.75,0.0,22.92,0.0,0
6570,41,0,664.0,0.0,23.02,0.0,0
6571,42,0,656.5,0.0,23.25,0.0,0
6572,42,0,658.0,0.0,23.07,0.0,0
6573,42,0,656.0,0.0,22.97,0.0,0
6574,42,0,656.75,0.0,22.95,0.0,0
6575,42,0,658.25,0.0,22.92,0.0,0
6576,42,0,678.0,0.0,23.67,0.0,0
6577,42,2,1485.0,0.0,56.54,0.0,2
6578,42,7,1447.0,0.32,103.67,0.0,5
6579,42,18,2446.75,1.34,149.62,0.0,11
6580,42,22,2989.75,5.47,67.09,483.96,4
6581,42,24,1879.0,1.99,192.64,1329.18,2
6582,42,32,2306.5,2.3,203.0,1150.57,8
6583,42,35,2521.0,2.77,210.57,954.78,3
6584,42,42,3044.75,2.97,213.06,889.81,7
