,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
90365,2,4,07-set-2016 11:09:21.958,57,30,2164.25,2.28,197.77,1162.47,3
90366,2,4,07-set-2016 11:09:22.960,57,29,2129.0,7.07,68.41,374.34,-1
90367,2,4,07-set-2016 11:09:23.959,57,28,2050.75,2.51,179.46,1054.81,-1
90368,2,4,07-set-2016 11:09:24.960,57,29,2081.25,4.31,112.09,613.41,1
90369,2,4,07-set-2016 11:09:25.961,57,28,2012.5,3.69,126.31,715.92,-1
90370,2,4,07-set-2016 11:09:26.958,57,29,2162.0,2.46,189.54,1074.28,1
90371,2,4,07-set-2016 11:09:27.957,57,31,2197.25,5.22,98.89,506.27,2
90372,2,4,07-set-2016 11:09:28.958,57,29,2144.5,2.77,180.42,954.41,-2
90373,2,4,07-set-2016 11:09:29.960,57,29,2071.5,4.26,113.42,620.68,0
90374,2,4,07-set-2016 11:09:30.957,56,29,2141.75,2.78,173.84,951.32,0
90375,2,4,07-set-2016 11:09:31.958,56,29,2123.0,5.38,92.96,491.74,0
90376,2,4,07-set-2016 11:09:32.956,56,24,1697.25,4.46,89.67,592.97,-5
90377,2,4,07-set-2016 11:09:33.962,56,24,1758.25,2.16,177.44,1224.31,0
90378,2,4,07-set-2016 11:09:34.959,56,26,1923.0,2.38,167.9,1110.21,2
90379,2,4,07-set-2016 11:09:35.959,56,27,2021.25,3.32,135.45,796.14,1
90380,2,4,07-set-2016 11:09:36.957,56,29,2071.5,2.9,161.19,913.57,2
90381,2,4,07-set-2016 11:09:37.959,56,29,2116.5,2.99,161.68,884.8,0
90382,2,4,07-set-2016 11:09:38.956,56,31,2271.75,2.41,200.71,1098.35,2
90383,2,4,07-set-2016 11:09:39.959,56,32,2264.25,5.03,106.02,525.81,1
90384,2,4,07-set-2016 11:09:40.957,56,30,2193.75,3.19,162.16,830.16,-2
90385,2,4,07-set-2016 11:09:41.958,56,29,2182.25,3.29,151.79,802.96,-1
90386,2,4,07-set-2016 11:09:42.957,56,30,2197.75,4.43,112.8,596.72,1
90387,2,4,07-set-2016 11:09:43.957,56,30,2173.25,2.85,175.54,928.63,0
90388,2,4,07-set-2016 11:09:44.962,56,31,2289.0,2.99,167.37,885.41,1
90389,2,4,07-set-2016 11:09:45.958,56,32,2337.0,3.61,147.84,733.21,1
90390,2,4,07-set-2016 11:09:46.959,56,32,2365.0,3.0,178.07,883.12,0
90391,2,4,07-set-2016 11:09:47.958,56,33,2430.75,3.24,169.92,817.14,1
90392,2,4,07-set-2016 11:09:48.958,56,34,2480.75,3.21,171.18,823.24,1
90393,2,4,07-set-2016 11:09:49.957,56,36,2575.75,2.68,211.76,988.44,2
90394,2,4,07-set-2016 11:09:50.959,56,36,2689.5,3.54,169.62,747.72,0
90395,2,4,07-set-2016 11:09:51.959,54,38,2785.25,3.26,194.0,810.22,2
90396,2,4,07-set-2016 11:09:52.959,54,40,2868.5,3.89,171.27,679.5,2
90397,2,4,07-set-2016 11:09:53.959,54,40,2942.75,3.58,186.46,739.78,0
90398,2,4,07-set-2016 11:09:54.959,54,40,2907.75,4.19,159.03,630.96,0
90399,2,4,07-set-2016 11:09:55.961,54,39,2809.25,4.24,153.41,624.26,-1
90400,2,4,07-set-2016 11:09:56.964,54,37,2726.75,5.35,121.45,494.22,-2
90401,2,4,07-set-2016 11:09:57.960,54,34,2504.5,3.92,144.37,673.87,-3
90402,2,4,07-set-2016 11:09:58.959,54,31,2304.0,3.47,158.61,762.76,-3
90403,2,4,07-set-2016 11:09:59.962,54,31,2275.75,3.11,166.02,849.9,0
90404,2,4,07-set-2016 11:10:00.958,54,33,2445.0,2.99,178.48,885.13,2
90405,2,4,07-set-2016 11:10:01.958,54,35,2572.25,3.7,157.54,714.35,2
90406,2,4,07-set-2016 11:10:02.958,54,34,2530.25,3.51,166.26,753.87,-1
90407,2,4,07-set-2016 11:10:03.959,54,34,2507.75,3.77,150.39,701.95,0
90408,2,4,07-set-2016 11:10:04.958,54,34,2492.75,4.21,134.71,628.79,0
90409,2,4,07-set-2016 11:10:05.960,54,31,2350.75,3.81,144.35,694.2,-3
90410,2,4,07-set-2016 11:10:06.958,54,31,2248.5,3.59,143.77,736.0,0
90411,2,4,07-set-2016 11:10:07.960,54,30,2244.5,3.61,143.12,732.66,-1
90412,2,4,07-set-2016 11:10:08.959,54,30,2192.75,4.37,114.33,604.81,0
90413,2,4,07-set-2016 11:10:09.962,54,31,2252.0,3.67,140.68,720.19,1
90414,2,4,07-set-2016 11:10:10.961,54,31,2212.75,6.57,81.13,402.38,0
90415,2,4,07-set-2016 11:10:11.960,54,27,1939.5,9.81,49.29,269.71,-4
90416,2,4,07-set-2016 11:10:12.961,54,24,1795.0,7.42,53.89,356.36,-3
90417,2,4,07-set-2016 11:10:13.959,54,19,1206.75,7.05,51.99,375.06,-5
90418,2,4,07-set-2016 11:10:14.962,54,16,1025.75,8.02,33.26,329.9,-3
90419,2,4,07-set-2016 11:10:15.960,54,10,802.25,7.6,30.7,348.01,-6
90420,2,4,07-set-2016 11:10:16.960,54,7,761.75,5.41,27.74,0.0,-3
90421,2,4,07-set-2016 11:10:17.959,54,6,764.75,4.4,26.53,0.0,-1
90422,2,4,07-set-2016 11:10:18.959,54,6,1358.0,2.29,43.58,0.0,0
90423,2,4,07-set-2016 11:10:19.957,56,11,2099.25,0.83,139.94,0.0,5
90424,2,4,07-set-2016 11:10:20.958,56,16,2738.75,1.37,195.13,1935.46,5
90425,2,4,07-set-2016 11:10:21.957,56,22,3101.0,1.7,196.14,1556.4,6
90426,2,4,07-set-2016 11:10:22.958,56,26,3327.0,5.49,78.87,481.42,4
90427,2,4,07-set-2016 11:10:23.960,56,28,1981.0,3.02,148.82,874.74,2
90428,2,4,07-set-2016 11:10:24.959,54,30,2174.75,3.4,137.15,777.32,2
90429,2,4,07-set-2016 11:10:25.958,54,34,2437.25,8.0,64.57,330.53,4
90430,2,4,07-set-2016 11:10:26.958,54,33,2406.25,8.67,63.47,305.23,-1
90431,2,4,07-set-2016 11:10:27.961,54,34,2490.5,10.77,52.6,245.51,1
90432,2,4,07-set-2016 11:10:28.960,54,34,2497.5,10.53,53.84,251.29,0
90433,2,4,07-set-2016 11:10:29.959,54,33,2425.75,7.81,70.42,338.66,-1
90434,2,4,07-set-2016 11:10:30.959,54,31,2303.0,7.7,67.13,343.65,-2
90435,2,4,07-set-2016 11:10:31.959,56,30,2153.5,7.88,63.49,335.86,-1
90436,2,4,07-set-2016 11:10:32.959,56,27,2048.25,8.1,61.69,326.35,-3
90437,2,4,07-set-2016 11:10:33.959,56,26,1880.25,7.09,61.11,373.03,-1
90438,2,4,07-set-2016 11:10:34.958,56,23,1803.75,7.72,56.11,342.47,-3
90439,2,4,07-set-2016 11:10:35.961,56,20,1073.5,8.27,44.35,319.91,-3
90440,2,4,07-set-2016 11:10:36.959,56,18,887.5,9.2,32.6,287.45,-2
90441,2,4,07-set-2016 11:10:37.963,56,9,788.0,7.87,29.66,336.24,-9
90442,2,4,07-set-2016 11:10:38.958,56,7,760.25,4.78,27.87,0.0,-2
90443,2,4,07-set-2016 11:10:39.959,56,5,744.5,3.23,25.77,0.0,-2
90444,2,4,07-set-2016 11:10:40.959,56,7,752.0,3.64,27.47,0.0,2
90445,2,4,07-set-2016 11:10:41.957,56,8,811.75,1.94,68.79,0.0,1
90446,2,4,07-set-2016 11:10:42.958,56,16,1934.5,1.53,141.64,0.0,8
90447,2,4,07-set-2016 11:10:43.960,56,22,2843.25,1.93,163.82,1368.36,6
90448,2,4,07-set-2016 11:10:44.959,56,25,3411.75,1.78,225.21,1489.17,3
90449,2,4,07-set-2016 11:10:45.961,56,29,3970.25,5.1,94.78,518.68,4
90450,2,4,07-set-2016 11:10:46.961,56,31,2961.75,5.6,92.33,472.65,2
90451,2,4,07-set-2016 11:10:47.959,56,31,2339.0,4.87,106.06,542.94,0
90452,2,4,07-set-2016 11:10:48.959,56,28,1428.75,11.65,42.94,227.13,-3
90453,2,4,07-set-2016 11:10:49.957,56,25,1112.75,11.9,39.22,222.32,-3
90454,2,4,07-set-2016 11:10:50.959,56,18,863.25,10.4,28.85,254.37,-7
90455,2,4,07-set-2016 11:10:51.958,56,13,816.5,8.71,30.6,303.56,-5
90456,2,4,07-set-2016 11:10:52.957,56,12,1176.0,3.3,60.61,0.0,-1
90457,2,4,07-set-2016 11:10:53.957,56,15,1646.5,2.37,84.22,0.0,3
90458,2,4,07-set-2016 11:10:54.957,56,27,2008.25,2.2,158.88,1200.68,12
90459,2,4,07-set-2016 11:10:55.958,56,36,2779.25,5.26,101.43,503.05,9
90460,2,4,07-set-2016 11:10:56.958,56,40,1443.5,14.11,46.07,187.48,4
90461,2,4,07-set-2016 11:10:57.959,56,40,1536.75,15.48,43.08,170.9,0
90462,2,4,07-set-2016 11:10:58.959,56,44,1607.75,18.07,39.66,146.38,4
90463,2,4,07-set-2016 11:10:59.958,56,46,1660.0,15.48,49.54,170.9,2
90464,2,4,07-set-2016 11:11:00.957,56,44,1594.0,15.25,49.17,173.41,-2
90465,2,4,07-set-2016 11:11:01.960,56,43,1545.0,16.31,44.97,162.19,-1
90466,2,4,07-set-2016 11:11:02.960,56,39,1443.75,15.09,43.08,175.31,-4
90467,2,4,07-set-2016 11:11:03.958,56,35,1096.0,15.19,41.7,174.16,-4
90468,2,4,07-set-2016 11:11:04.958,56,27,868.5,16.51,32.31,160.24,-8
90469,2,4,07-set-2016 11:11:05.960,56,24,809.75,14.97,30.06,176.71,-3
90470,2,4,07-set-2016 11:11:06.959,56,22,760.0,13.47,27.21,196.32,-2
90471,2,4,07-set-2016 11:11:07.958,56,22,763.75,12.57,29.17,210.44,0
90472,2,4,07-set-2016 11:11:08.959,56,22,2751.5,2.34,156.41,1128.31,0
90473,2,4,07-set-2016 11:11:09.958,56,30,2234.0,2.68,174.04,986.44,8
90474,2,4,07-set-2016 11:11:10.957,56,33,2454.75,3.35,149.33,789.94,3
90475,2,4,07-set-2016 11:11:11.957,56,37,2658.0,2.9,195.61,913.05,4
90476,2,4,07-set-2016 11:11:12.960,56,38,2741.25,3.04,203.05,870.92,1
90477,2,4,07-set-2016 11:11:13.959,56,39,2834.5,5.41,120.1,488.71,1
90478,2,4,07-set-2016 11:11:14.965,56,38,2834.0,3.37,192.85,784.75,-1
90479,2,4,07-set-2016 11:11:15.961,56,40,2873.0,3.6,185.18,734.71,2
90480,2,4,07-set-2016 11:11:16.958,56,39,2867.75,6.38,104.52,414.67,-1
90481,2,4,07-set-2016 11:11:17.959,56,38,2708.0,6.87,92.24,385.24,-1
90482,2,4,07-set-2016 11:11:18.967,56,34,2519.0,5.82,100.2,454.35,-4
90483,2,4,07-set-2016 11:11:19.959,56,32,2356.5,5.4,98.79,489.94,-2
90484,2,4,07-set-2016 11:11:20.962,56,31,2112.75,5.71,90.45,463.04,-1
90485,2,4,07-set-2016 11:11:21.958,56,27,1958.25,9.17,49.09,288.52,-4
90486,2,4,07-set-2016 11:11:22.958,56,22,1378.0,8.97,44.57,294.7,-5
90487,2,4,07-set-2016 11:11:23.958,56,13,911.5,8.04,33.19,329.17,-9
90488,2,4,07-set-2016 11:11:24.959,56,10,957.0,6.42,33.73,0.0,-3
90489,2,4,07-set-2016 11:11:25.962,56,8,1342.25,2.34,57.08,0.0,-2
90490,2,4,07-set-2016 11:11:26.958,56,8,1257.0,1.85,72.17,0.0,0
90491,2,4,07-set-2016 11:11:27.958,56,12,1712.25,1.48,90.02,0.0,4
90492,2,4,07-set-2016 11:11:28.959,56,15,2238.25,2.17,107.73,1221.17,3
90493,2,4,07-set-2016 11:11:29.964,56,19,2690.0,4.48,70.64,590.02,4
90494,2,4,07-set-2016 11:11:30.960,56,22,1769.75,4.27,81.88,618.8,3
90495,2,4,07-set-2016 11:11:31.962,56,26,2061.5,2.17,199.31,1216.58,4
90496,2,4,07-set-2016 11:11:32.958,56,34,2629.5,5.57,101.77,475.04,8
90497,2,4,07-set-2016 11:11:33.960,56,35,1753.5,9.78,59.63,270.4,1
90498,2,4,07-set-2016 11:11:34.961,56,36,1746.0,11.59,51.78,228.27,1
90499,2,4,07-set-2016 11:11:35.958,56,38,1767.25,11.07,54.19,238.87,2
90500,2,4,07-set-2016 11:11:36.958,56,37,1770.0,14.52,43.61,182.13,-1
90501,2,4,07-set-2016 11:11:37.959,56,36,1753.25,11.47,52.32,230.64,-1
90502,2,4,07-set-2016 11:11:38.958,56,32,1585.5,12.05,48.43,219.59,-4
90503,2,4,07-set-2016 11:11:39.959,56,30,1458.25,11.05,45.26,239.4,-2
90504,2,4,07-set-2016 11:11:40.958,56,25,1213.25,10.28,40.55,257.4,-5
90505,2,4,07-set-2016 11:11:41.959,56,19,866.5,13.85,28.88,191.0,-6
90506,2,4,07-set-2016 11:11:42.959,56,11,773.75,10.93,28.96,241.89,-8
90507,2,4,07-set-2016 11:11:43.958,56,8,756.0,5.08,26.22,0.0,-3
90508,2,4,07-set-2016 11:11:44.957,56,0,733.5,2.74,24.36,0.0,-8
90509,2,4,07-set-2016 11:11:45.961,56,0,681.5,0.0,23.82,0.0,0
90510,2,4,07-set-2016 11:11:46.958,56,0,664.0,0.0,24.4,0.0,0
90511,2,4,07-set-2016 11:11:47.958,56,0,656.5,0.0,22.79,0.0,0
90512,2,4,07-set-2016 11:11:48.959,57,0,660.25,0.0,22.71,0.0,0
90513,2,4,07-set-2016 11:11:49.959,57,0,661.0,0.0,22.79,0.0,0
90514,2,4,07-set-2016 11:11:50.960,57,0,666.5,0.0,22.78,0.0,0
90515,2,4,07-set-2016 11:11:51.965,57,0,660.5,0.0,22.7,0.0,0
90516,2,4,07-set-2016 11:11:52.959,57,0,662.25,0.0,22.79,0.0,0
90517,2,4,07-set-2016 11:11:53.958,57,0,657.25,0.0,22.79,0.0,0
90518,2,4,07-set-2016 11:11:54.958,57,0,655.75,0.0,22.68,0.0,0
90519,2,4,07-set-2016 11:11:55.957,57,0,662.0,0.0,22.83,0.0,0
90520,2,4,07-set-2016 11:11:56.957,57,0,660.75,0.0,22.85,0.0,0
90521,2,4,07-set-2016 11:11:57.958,57,0,661.5,0.0,21.92,0.0,0
90522,2,4,07-set-2016 11:11:58.960,57,0,659.5,0.0,22.83,0.0,0
90523,2,4,07-set-2016 11:11:59.959,57,0,657.0,0.0,22.76,0.0,0
90524,2,4,07-set-2016 11:12:00.963,57,0,662.25,0.0,22.78,0.0,0
90525,2,4,07-set-2016 11:12:01.958,59,0,665.75,0.0,22.84,0.0,0
90526,2,4,07-set-2016 11:12:02.958,59,0,657.25,0.0,22.49,0.0,0
90527,2,4,07-set-2016 11:12:03.957,59,0,665.75,0.0,22.66,0.0,0
90528,2,4,07-set-2016 11:12:04.957,59,0,662.5,0.0,22.84,0.0,0
90529,2,4,07-set-2016 11:12:05.958,59,0,650.75,0.0,21.75,0.0,0
90530,2,4,07-set-2016 11:12:06.958,59,0,662.75,0.0,22.73,0.0,0
90531,2,4,07-set-2016 11:12:07.960,59,0,669.5,0.0,21.78,0.0,0
90532,2,4,07-set-2016 11:12:08.959,59,5,1439.25,0.25,66.29,0.0,5
90533,2,4,07-set-2016 11:12:09.963,59,12,1710.25,0.73,114.06,0.0,7
90534,2,4,07-set-2016 11:12:10.959,59,17,2350.5,2.2,113.44,1200.19,5
90535,2,4,07-set-2016 11:12:11.959,59,19,2406.0,4.64,68.3,570.5,2
90536,2,4,07-set-2016 11:12:12.959,59,24,2033.5,2.24,156.27,1180.97,5
90537,2,4,07-set-2016 11:12:13.960,59,28,2187.0,3.42,136.4,773.12,4
90538,2,4,07-set-2016 11:12:14.958,59,32,2350.25,4.39,113.82,602.12,4
90539,2,4,07-set-2016 11:12:15.958,59,33,2383.5,11.25,48.87,235.04,1
90540,2,4,07-set-2016 11:12:16.959,59,31,2264.25,8.47,62.97,312.28,-2
90541,2,4,07-set-2016 11:12:17.957,59,30,2132.25,8.39,61.6,315.35,-1
90542,2,4,07-set-2016 11:12:18.958,59,24,1856.75,7.86,57.27,336.6,-6
90543,2,4,07-set-2016 11:12:19.958,59,23,1746.0,7.28,54.91,363.07,-1
90544,2,4,07-set-2016 11:12:20.959,59,22,1668.0,5.71,67.14,463.28,-1
90545,2,4,07-set-2016 11:12:21.959,59,25,1812.25,2.82,147.91,938.93,3
90546,2,4,07-set-2016 11:12:22.959,59,32,2353.5,3.61,147.54,731.72,7
90547,2,4,07-set-2016 11:12:23.960,59,35,2446.75,5.9,96.06,448.39,3
90548,2,4,07-set-2016 11:12:24.960,59,35,1758.0,12.2,47.83,216.86,0
90549,2,4,07-set-2016 11:12:25.964,59,35,1693.25,10.29,56.7,257.1,0
90550,2,4,07-set-2016 11:12:26.963,59,38,1798.75,5.41,110.95,489.1,3
90551,2,4,07-set-2016 11:12:27.958,59,39,1852.0,9.6,65.96,275.46,1
90552,2,4,07-set-2016 11:12:28.957,59,38,1832.5,13.35,48.7,198.18,-1
90553,2,4,07-set-2016 11:12:29.965,59,36,1734.5,11.69,54.19,226.31,-2
90554,2,4,07-set-2016 11:12:30.962,59,32,1274.75,11.22,47.53,235.72,-4
90555,2,4,07-set-2016 11:12:31.959,59,28,1002.75,13.18,39.2,200.7,-4
90556,2,4,07-set-2016 11:12:32.958,59,27,847.25,14.13,31.85,187.21,-1
90557,2,4,07-set-2016 11:12:33.959,59,28,781.5,16.83,27.73,157.18,1
90558,2,4,07-set-2016 11:12:34.960,59,28,789.0,16.47,28.33,160.58,0
90559,2,4,07-set-2016 11:12:35.957,59,27,754.0,16.13,28.93,163.98,-1
90560,2,4,07-set-2016 11:12:36.959,59,26,1945.75,12.93,34.8,204.55,-1
90561,2,4,07-set-2016 11:12:37.959,59,26,1955.75,7.84,55.24,337.16,0
90562,2,4,07-set-2016 11:12:38.958,59,27,2038.0,8.1,53.52,326.68,1
90563,2,4,07-set-2016 11:12:39.957,59,29,2285.25,11.11,43.51,238.13,2
90564,2,4,07-set-2016 11:12:40.958,59,32,2417.75,8.41,59.47,314.59,3
90565,2,4,07-set-2016 11:12:41.957,59,33,2436.5,7.85,70.08,337.04,1
90566,2,4,07-set-2016 11:12:42.962,59,29,2151.0,7.61,65.67,347.39,-4
90567,2,4,07-set-2016 11:12:43.959,59,27,2039.75,7.92,61.06,334.16,-2
90568,2,4,07-set-2016 11:12:44.959,59,25,1192.5,7.69,54.19,343.97,-2
90569,2,4,07-set-2016 11:12:45.958,59,23,1058.75,10.93,35.07,241.95,-2
90570,2,4,07-set-2016 11:12:46.960,59,23,1908.5,8.98,44.56,294.62,0
90571,2,4,07-set-2016 11:12:47.959,59,23,1985.0,2.26,169.31,1168.24,0
90572,2,4,07-set-2016 11:12:48.958,59,23,1985.0,2.26,169.31,1168.24,0
90573,2,4,07-set-2016 11:12:49.960,59,23,1985.0,2.26,169.31,1168.24,0
90574,2,4,07-set-2016 11:12:50.958,59,23,1985.0,2.26,169.31,1168.24,0
90575,2,4,07-set-2016 11:12:51.960,59,23,1985.0,2.26,169.31,1168.24,0
90576,2,4,07-set-2016 11:17:01.723,59,0,1985.0,2.26,169.31,1168.24,-23
90577,2,4,07-set-2016 11:17:02.723,59,1,1985.0,2.26,169.31,1168.24,1
90578,2,4,07-set-2016 11:17:03.715,57,8,1695.25,0.82,0.0,0.0,7
90579,2,4,07-set-2016 11:17:04.715,57,11,1996.25,1.0,133.15,0.0,3
90580,2,4,07-set-2016 11:17:05.713,57,19,2639.25,2.11,134.32,1253.91,8
90581,2,4,07-set-2016 11:17:06.715,57,21,2843.0,5.75,60.9,460.21,2
90582,2,4,07-set-2016 11:17:07.715,57,22,2617.25,1.64,213.0,1609.65,1
90583,2,4,07-set-2016 11:17:08.721,57,28,2066.5,1.82,229.45,1456.57,6
90584,2,4,07-set-2016 11:17:09.714,57,32,2366.25,2.71,172.14,975.67,4
90585,2,4,07-set-2016 11:17:10.716,57,32,2366.25,2.71,172.14,975.67,0
90586,2,4,07-set-2016 11:17:11.760,56,36,2610.0,4.98,107.0,530.67,4
90587,2,4,07-set-2016 11:17:13.007,56,37,2694.0,3.63,165.12,727.88,1
90588,2,4,07-set-2016 11:17:14.007,56,37,2694.0,3.63,165.12,727.88,0
90589,2,4,07-set-2016 11:17:15.008,56,41,2948.0,3.49,176.86,758.59,4
90590,2,4,07-set-2016 11:17:16.008,56,41,2948.0,3.49,176.86,758.59,0
90591,2,4,07-set-2016 11:17:17.009,56,40,1929.0,4.23,157.63,625.39,-1
90592,2,4,07-set-2016 11:17:18.007,56,41,1939.25,4.32,154.27,612.06,1
90593,2,4,07-set-2016 11:17:19.009,56,41,1977.75,7.41,94.49,357.03,0
90594,2,4,07-set-2016 11:17:20.016,56,41,1957.75,5.04,135.54,524.62,0
90595,2,4,07-set-2016 11:17:21.007,56,41,1996.5,4.4,155.22,600.8,0
90596,2,4,07-set-2016 11:17:22.006,56,43,2055.25,4.59,152.52,576.3,2
90597,2,4,07-set-2016 11:17:23.059,56,43,2069.25,4.79,149.65,552.3,0
90598,2,4,07-set-2016 11:17:24.006,56,43,2087.25,6.75,106.21,391.98,0
90599,2,4,07-set-2016 11:17:25.007,56,44,2121.25,5.18,141.55,510.55,1
90600,2,4,07-set-2016 11:17:26.008,56,44,2123.5,5.68,129.13,465.75,0
90601,2,4,07-set-2016 11:17:27.008,56,45,2152.0,5.52,132.8,478.97,1
90602,2,4,07-set-2016 11:17:28.009,56,45,2170.0,6.18,121.33,427.9,0
90603,2,4,07-set-2016 11:17:29.005,54,45,2174.75,7.18,104.47,368.43,0
90604,2,4,07-set-2016 11:17:30.009,54,46,2203.75,5.03,149.13,525.91,1
90605,2,4,07-set-2016 11:17:31.006,54,47,2243.0,6.06,129.3,436.58,1
90606,2,4,07-set-2016 11:17:32.003,54,48,2293.0,8.58,93.25,308.3,1
90607,2,4,07-set-2016 11:17:33.005,54,48,2269.25,12.17,65.73,217.32,0
90608,2,4,07-set-2016 11:17:34.013,54,47,2256.75,13.69,57.23,193.24,-1
90609,2,4,07-set-2016 11:17:35.006,54,47,2238.75,11.65,67.21,226.96,0
90610,2,4,07-set-2016 11:17:36.006,54,47,2230.25,11.24,69.72,235.4,0
90611,2,4,07-set-2016 11:17:37.005,54,47,2245.0,11.25,69.64,235.14,0
90612,2,4,07-set-2016 11:17:38.004,54,47,2263.0,13.9,56.33,190.22,0
90613,2,4,07-set-2016 11:17:39.006,54,47,2214.0,12.53,62.51,161.6,0
90614,2,4,07-set-2016 11:17:40.003,54,46,2203.75,15.96,48.03,165.69,-1
90615,2,4,07-set-2016 11:17:41.004,54,45,2142.75,12.52,59.92,211.33,-1
90616,2,4,07-set-2016 11:17:42.004,54,44,2093.5,12.14,61.76,217.8,-1
90617,2,4,07-set-2016 11:17:43.007,54,39,1848.5,11.6,58.88,227.92,-5
90618,2,4,07-set-2016 11:17:44.006,54,33,1418.0,11.71,55.5,225.83,-6
90619,2,4,07-set-2016 11:17:45.003,54,29,981.5,13.73,35.21,192.66,-4
90620,2,4,07-set-2016 11:17:46.007,54,30,1600.5,4.56,109.56,579.57,1
90621,2,4,07-set-2016 11:17:47.006,54,34,1582.5,2.85,187.21,928.44,4
90622,2,4,07-set-2016 11:17:48.003,54,36,1734.5,4.5,133.31,587.69,2
90623,2,4,07-set-2016 11:17:49.006,54,41,1974.25,8.23,82.98,321.2,5
90624,2,4,07-set-2016 11:17:50.008,54,42,2009.0,14.38,48.67,183.89,1
90625,2,4,07-set-2016 11:17:51.004,54,42,2027.75,12.82,54.61,206.34,0
90626,2,4,07-set-2016 11:17:52.007,54,43,2083.5,5.87,119.32,450.87,1
90627,2,4,07-set-2016 11:17:53.004,54,46,2197.25,5.84,128.33,452.59,3
90628,2,4,07-set-2016 11:17:54.005,54,45,2186.25,12.11,63.33,218.49,-1
90629,2,4,07-set-2016 11:17:55.003,54,44,2137.5,4.56,160.81,580.02,-1
90630,2,4,07-set-2016 11:17:56.004,54,45,2151.25,5.48,136.93,482.89,1
90631,2,4,07-set-2016 11:17:57.005,54,45,2145.25,4.71,159.25,561.61,0
90632,2,4,07-set-2016 11:17:58.008,54,45,2148.5,4.77,157.15,554.23,0
90633,2,4,07-set-2016 11:17:59.003,54,45,2164.75,7.77,96.55,340.48,0
90634,2,4,07-set-2016 11:18:00.008,54,45,2130.0,11.54,64.99,229.21,0
90635,2,4,07-set-2016 11:18:01.008,54,44,2082.75,7.62,96.23,347.1,-1
90636,2,4,07-set-2016 11:18:02.009,54,43,2065.0,6.98,105.05,378.9,-1
90637,2,4,07-set-2016 11:18:03.008,54,44,2093.5,4.86,150.85,544.08,1
90638,2,4,07-set-2016 11:18:04.009,54,45,2123.0,5.31,138.02,497.8,1
90639,2,4,07-set-2016 11:18:05.008,54,44,2072.5,15.51,47.29,170.56,-1
90640,2,4,07-set-2016 11:18:06.003,54,42,2071.25,13.06,54.87,202.5,-2
90641,2,4,07-set-2016 11:18:07.011,54,41,1994.0,7.88,88.88,335.84,-1
90642,2,4,07-set-2016 11:18:08.005,54,41,1986.75,6.79,100.58,389.3,0
90643,2,4,07-set-2016 11:18:09.005,54,41,1954.0,9.96,68.63,265.63,0
90644,2,4,07-set-2016 11:18:10.016,54,39,1903.75,10.4,65.71,254.33,-2
90645,2,4,07-set-2016 11:18:11.004,54,39,1864.75,4.56,142.48,579.8,0
90646,2,4,07-set-2016 11:18:12.003,54,39,1893.0,4.61,141.08,574.1,0
90647,2,4,07-set-2016 11:18:13.009,54,41,1958.75,4.0,166.69,661.33,2
90648,2,4,07-set-2016 11:18:14.006,54,41,1970.75,5.19,131.73,509.89,0
90649,2,4,07-set-2016 11:18:15.005,54,40,1922.0,7.45,91.72,355.01,-1
90650,2,4,07-set-2016 11:18:16.003,54,38,1846.0,6.64,95.33,398.12,-2
90651,2,4,07-set-2016 11:18:17.005,54,37,1773.0,3.77,159.09,701.3,-1
90652,2,4,07-set-2016 11:18:18.003,54,37,1620.75,12.89,47.84,205.2,0
90653,2,4,07-set-2016 11:18:19.004,54,31,1492.5,7.03,73.49,376.21,-6
90654,2,4,07-set-2016 11:18:20.003,54,29,1395.0,7.26,68.83,364.09,-2
90655,2,4,07-set-2016 11:18:21.007,54,27,1296.25,9.3,50.18,284.44,-2
90656,2,4,07-set-2016 11:18:22.007,54,26,1251.5,6.72,66.94,393.45,-1
90657,2,4,07-set-2016 11:18:23.004,54,26,1247.25,4.24,102.15,623.51,0
90658,2,4,07-set-2016 11:18:24.004,54,28,1313.25,3.44,125.82,767.99,2
90659,2,4,07-set-2016 11:18:25.004,54,29,1361.5,6.72,71.94,393.7,1
90660,2,4,07-set-2016 11:18:26.004,54,31,1484.25,3.64,132.65,725.92,2
90661,2,4,07-set-2016 11:18:27.005,54,32,1546.75,3.26,163.46,810.67,1
90662,2,4,07-set-2016 11:18:28.004,54,37,1789.75,3.23,180.8,819.78,5
90663,2,4,07-set-2016 11:18:29.006,54,43,2028.75,4.07,167.79,649.47,6
90664,2,4,07-set-2016 11:18:30.004,54,43,2073.25,8.4,85.27,314.72,0
90665,2,4,07-set-2016 11:18:31.005,54,43,2052.0,6.49,110.35,407.28,0
90666,2,4,07-set-2016 11:18:32.006,54,43,2091.5,13.87,51.69,190.76,0
90667,2,4,07-set-2016 11:18:33.003,54,42,1996.5,11.68,59.94,226.49,-1
90668,2,4,07-set-2016 11:18:34.003,54,37,1778.5,10.86,59.87,243.63,-5
90669,2,4,07-set-2016 11:18:35.005,54,40,1897.75,3.83,160.89,690.07,3
90670,2,4,07-set-2016 11:18:36.005,54,40,1931.25,11.77,56.64,224.7,0
90671,2,4,07-set-2016 11:18:37.005,54,35,1632.25,13.07,51.02,202.44,-5
